Filename,Label
20170501-144239-0.jpg,1
20180112-072341-1.jpg,8
20171109-091053-1.jpg,5
20170714-111135-1.jpg,1
20171113-124047-1.jpg,6
20170728-153722-3.jpg,8
20180125-092149-2.jpg,8
20171109-074838-3.jpg,5
20170714-120055-2.jpg,1
20180125-130445-3.jpg,8
20171219-105920-2.jpg,8
20170714-150319-1.jpg,1
20170727-114928-3.jpg,4
20170126-095925-0.jpg,1
20180105-100729-2.jpg,8
20180112-100649-2.jpg,8
20180109-090500-2.jpg,8
20180109-075319-2.jpg,8
20170404-154037-0.jpg,7
20180119-105812-1.jpg,8
20170727-135035-1.jpg,4
20170811-131045-1.jpg,0
20170727-113637-3.jpg,4
20170704-151510-0.jpg,0
20180112-092022-1.jpg,8
20170727-120008-3.jpg,4
20180119-110513-2.jpg,8
20170920-130911-2.jpg,2
20171219-095039-3.jpg,8
20180105-093855-2.jpg,8
20180109-070208-2.jpg,8
20170715-131418-1.jpg,1
20180109-105937-2.jpg,8
20171218-110544-2.jpg,8
20170207-141713-0.jpg,7
20171217-184005-2.jpg,8
20171220-083212-3.jpg,8
20171113-151829-1.jpg,6
20180112-072620-2.jpg,8
20180109-071429-2.jpg,8
20180322-132913-1.jpg,8
20180112-081011-2.jpg,8
20171121-071855-1.jpg,6
20180109-071607-1.jpg,8
20171218-121454-2.jpg,8
20170127-102310-0.jpg,1
20180105-093803-2.jpg,8
20180125-093107-2.jpg,8
20180109-071708-1.jpg,8
20170714-140138-2.jpg,1
20180109-073225-2.jpg,8
20180112-074933-2.jpg,8
20180119-110437-2.jpg,8
20171102-122445-3.jpg,2
20170714-143648-1.jpg,1
20170727-144308-1.jpg,4
20180125-132857-3.jpg,8
20180322-114023-1.jpg,8
20170913-104740-2.jpg,3
20171218-105335-3.jpg,8
20180112-083655-1.jpg,8
20171219-092756-2.jpg,8
20170315-090051-0.jpg,8
20180109-101235-1.jpg,8
20180322-132846-1.jpg,8
20171205-124014-2.jpg,8
20171205-141306-2.jpg,8
20170920-182841-1.jpg,2
20170811-110642-2.jpg,0
20170913-125611-1.jpg,5
20171205-143444-2.jpg,8
20180109-072841-2.jpg,8
20180119-111006-2.jpg,8
20171122-102230-1.jpg,5
20180112-081634-2.jpg,8
20170714-110651-3.jpg,1
20180119-110622-1.jpg,8
20180112-081813-1.jpg,8
20180109-101629-2.jpg,8
20180109-090213-2.jpg,8
20171102-115337-2.jpg,2
20170718-102057-2.jpg,7
20170217-114632-0.jpg,7
20171218-115150-2.jpg,8
20171220-093331-2.jpg,8
20180109-104413-1.jpg,8
20180109-103343-1.jpg,8
20170728-152828-1.jpg,8
20180322-112847-2.jpg,8
20170210-144956-0.jpg,7
20180109-072624-2.jpg,8
20171220-084339-3.jpg,8
20171113-141212-2.jpg,6
20170210-150032-0.jpg,7
20171219-112111-2.jpg,8
20180109-090154-1.jpg,8
20171113-133710-1.jpg,6
20171113-131134-1.jpg,6
20171025-094308-1.jpg,3
20170811-133741-2.jpg,0
20171220-082530-2.jpg,8
20171102-122804-2.jpg,2
20170714-141420-3.jpg,1
20170217-101309-0.jpg,0
20171212-095017-1.jpg,8
20171220-082436-2.jpg,8
20171109-091647-1.jpg,5
20171109-091143-2.jpg,5
20171113-142726-2.jpg,6
20170210-142218-0.jpg,7
20171205-144601-2.jpg,8
20170913-105957-3.jpg,5
20170714-143253-1.jpg,1
20171102-093629-3.jpg,4
20180112-073147-2.jpg,8
20170706-110738-0.jpg,0
20170727-171744-1.jpg,4
20170920-164019-3.jpg,2
20180109-101349-2.jpg,8
20170913-103936-3.jpg,5
20171203-173221-3.jpg,8
20180112-080550-1.jpg,8
20170521-164057-0.jpg,1
20170920-115210-3.jpg,2
20170728-123542-3.jpg,4
20170718-102347-2.jpg,7
20180322-102724-1.jpg,8
20171212-093438-3.jpg,8
20171220-094808-1.jpg,8
20180322-124734-1.jpg,8
20170811-133943-2.jpg,0
20171205-133700-2.jpg,8
20170913-124719-3.jpg,5
20170718-101313-2.jpg,0
20170913-102731-3.jpg,5
20171025-091328-1.jpg,3
20170207-154046-0.jpg,0
20171113-142546-2.jpg,6
20180109-075231-2.jpg,8
20170126-095745-0.jpg,1
20170217-101007-0.jpg,7
20180105-091820-3.jpg,8
20170714-120146-3.jpg,1
20170920-094516-2.jpg,2
20171218-115310-2.jpg,8
20180119-110347-2.jpg,8
20180109-105126-2.jpg,8
20171220-094732-2.jpg,8
20170920-162737-3.jpg,2
20180109-091736-2.jpg,8
20171201-123743-3.jpg,8
